Claim_ID,Denial_Probability,Risk_Level
CLM044650,0.6069250138386814,High
CLM044651,0.3898841836479082,Medium
CLM044652,0.43668106927477657,Medium
CLM044653,0.47305817573641795,Medium
CLM044654,0.5382311525809585,Medium
CLM044655,0.3938070185099902,Medium
CLM044656,0.6530405985651446,High
CLM044657,0.6742457049248363,High
CLM044658,0.1600159490037705,Low
CLM044659,0.36475751389180333,Medium
CLM044660,0.6306429261629382,High
CLM044661,0.6513061437188487,High
CLM044662,0.6364541462712021,High
CLM044663,0.16769514134919203,Low
CLM044664,0.5875961046439379,Medium
CLM044665,0.6057554327794212,High
CLM044666,0.36626803828288756,Medium
CLM044667,0.3866259157271619,Medium
CLM044668,0.2204719156465151,Low
CLM044669,0.5076421953976561,Medium
CLM044670,0.45344659583007807,Medium
CLM044671,0.5181605289073873,Medium
CLM044672,0.5946733482448482,Medium
CLM044673,0.5608614094093626,Medium
CLM044674,0.6671793535187378,High
CLM044675,0.4384230990642107,Medium
CLM044676,0.4397629396046572,Medium
CLM044677,0.5341557834399828,Medium
CLM044678,0.5497021155511946,Medium
CLM044679,0.4861714270757642,Medium
CLM044680,0.5684547168379083,Medium
CLM044681,0.38704436771924045,Medium
CLM044682,0.36813783110058046,Medium
CLM044683,0.7022898098403146,High
CLM044684,0.4046856809965916,Medium
CLM044685,0.18786233915844708,Low
CLM044686,0.3961595698004269,Medium
CLM044687,0.4556507756607425,Medium
CLM044688,0.3679609894414846,Medium
CLM044689,0.442844637096561,Medium
CLM044690,0.5818939872083789,Medium
CLM044691,0.44981985707708866,Medium
CLM044692,0.4620889230514704,Medium
CLM044693,0.5726354933709933,Medium
CLM044694,0.5651602040079815,Medium
CLM044695,0.5365584064521994,Medium
CLM044696,0.1752105986597559,Low
CLM044697,0.6784893582181548,High
CLM044698,0.3706142592542404,Medium
CLM044699,0.6817048541550919,High
CLM044700,0.6047084566455263,High
CLM044701,0.5602869244360904,Medium
CLM044702,0.5707889309505193,Medium
CLM044703,0.3350851147114914,Medium
CLM044704,0.40915472124081115,Medium
CLM044705,0.6114288166859706,High
CLM044706,0.4806656364831699,Medium
CLM044707,0.40545604247543887,Medium
CLM044708,0.38550053037255505,Medium
CLM044709,0.32788004792349573,Medium
CLM044710,0.48702577623955434,Medium
CLM044711,0.4346991056703541,Medium
CLM044712,0.33470651153632247,Medium
CLM044713,0.46242078110011986,Medium
CLM044714,0.39971830610549375,Medium
CLM044715,0.4412861086670227,Medium
CLM044716,0.3653077678546225,Medium
CLM044717,0.6756447596846175,High
CLM044718,0.4375593424393089,Medium
CLM044719,0.7263728912055959,High
CLM044720,0.44105817064960856,Medium
CLM044721,0.4850945607877866,Medium
CLM044722,0.506228336349894,Medium
CLM044723,0.4525140221887691,Medium
CLM044724,0.6365896658099934,High
CLM044725,0.36464613564425197,Medium
CLM044726,0.4308125736552583,Medium
CLM044727,0.4080910055496847,Medium
CLM044728,0.2086622241185348,Low
CLM044729,0.48892186410412125,Medium
CLM044730,0.16929441723599598,Low
CLM044731,0.33060387240442696,Medium
CLM044732,0.6184889463685402,High
CLM044733,0.35880673138331715,Medium
CLM044734,0.6133295576198807,High
CLM044735,0.707058451307394,High
CLM044736,0.2141508181599545,Low
CLM044737,0.38063942328460804,Medium
CLM044738,0.4313637309694527,Medium
CLM044739,0.3658976830263485,Medium
CLM044740,0.44439051508631716,Medium
CLM044741,0.41295393953102505,Medium
CLM044742,0.6840791937443609,High
CLM044743,0.4084555799947484,Medium
CLM044744,0.43143352543646407,Medium
CLM044745,0.42127714094072194,Medium
CLM044746,0.5775945113055956,Medium
CLM044747,0.18110539203018755,Low
CLM044748,0.433215337175811,Medium
CLM044749,0.5511714207720035,Medium
CLM044750,0.6515565468815793,High
CLM044751,0.20123638714053574,Low
CLM044752,0.42132923477673906,Medium
CLM044753,0.5779878738612692,Medium
CLM044754,0.43016509743074893,Medium
CLM044755,0.4226073458468296,Medium
CLM044756,0.6500053466913756,High
CLM044757,0.6103876893888119,High
CLM044758,0.43098376229280033,Medium
CLM044759,0.421961134983879,Medium
CLM044760,0.19112510967672586,Low
CLM044761,0.46132573238594754,Medium
CLM044762,0.6766508239612059,High
CLM044763,0.5684624841639038,Medium
CLM044764,0.4082122808781309,Medium
CLM044765,0.5701979879930557,Medium
CLM044766,0.456665511936114,Medium
CLM044767,0.16292402704436673,Low
CLM044768,0.33591913687365116,Medium
CLM044769,0.6091415203074043,High
CLM044770,0.36888183662542967,Medium
CLM044771,0.4194269108183306,Medium
CLM044772,0.18242464119291635,Low
CLM044773,0.49501780304566406,Medium
CLM044774,0.3721339265578944,Medium
CLM044775,0.407040256969321,Medium
CLM044776,0.40092127647926845,Medium
CLM044777,0.3815715241088721,Medium
CLM044778,0.13920685095114171,Low
CLM044779,0.5553428994502267,Medium
CLM044780,0.40771712107574004,Medium
CLM044781,0.6361251683555196,High
CLM044782,0.5311599529951999,Medium
CLM044783,0.5411167008827346,Medium
CLM044784,0.4284421499535977,Medium
CLM044785,0.6872754818114816,High
CLM044786,0.4283690473133594,Medium
CLM044787,0.32716624460755817,Medium
CLM044788,0.3753092754715648,Medium
CLM044789,0.6059594019082266,High
CLM044790,0.3733517099148992,Medium
CLM044791,0.4426014658386817,Medium
CLM044792,0.38635662715424757,Medium
CLM044793,0.43234952184972364,Medium
CLM044794,0.5897036030804103,Medium
CLM044795,0.6156080472406732,High
CLM044796,0.20228275554748035,Low
CLM044797,0.2156505272757901,Low
CLM044798,0.44438988758998454,Medium
CLM044799,0.45296588719614955,Medium
CLM044800,0.424004362678405,Medium
CLM044801,0.4043912813062508,Medium
CLM044802,0.3985111670566613,Medium
CLM044803,0.45489008967607275,Medium
CLM044804,0.6755533253219521,High
CLM044805,0.6499533041623167,High
CLM044806,0.4197002280000591,Medium
CLM044807,0.4661091928286087,Medium
CLM044808,0.6920816009596317,High
CLM044809,0.35500866637663875,Medium
CLM044810,0.4358978297009846,Medium
CLM044811,0.6738019218288346,High
CLM044812,0.402515802190428,Medium
CLM044813,0.18136823047308437,Low
CLM044814,0.5802669132955511,Medium
CLM044815,0.49381125409593407,Medium
CLM044816,0.5963428132735331,Medium
CLM044817,0.39845779136734283,Medium
CLM044818,0.508161984044893,Medium
CLM044819,0.6537226797615421,High
CLM044820,0.45410171228313057,Medium
CLM044821,0.6650392262096603,High
CLM044822,0.5477370720656537,Medium
CLM044823,0.4651492167930215,Medium
CLM044824,0.3829242625409282,Medium
CLM044825,0.6902146237115981,High
CLM044826,0.5310225929883832,Medium
CLM044827,0.5924152292051276,Medium
CLM044828,0.4517770406612428,Medium
CLM044829,0.6889112836915958,High
CLM044830,0.34070367393538126,Medium
CLM044831,0.3345438710334202,Medium
CLM044832,0.6653878958229759,High
CLM044833,0.40081160368115143,Medium
CLM044834,0.4410979106129537,Medium
CLM044835,0.4348494012697964,Medium
CLM044836,0.4552758999251491,Medium
CLM044837,0.7470843256755825,High
CLM044838,0.4325944613642463,Medium
CLM044839,0.42472879959464654,Medium
CLM044840,0.6779184280068288,High
CLM044841,0.40175187283015656,Medium
CLM044842,0.4197117035149487,Medium
CLM044843,0.7386787318937788,High
CLM044844,0.40152763478168074,Medium
CLM044845,0.5754213120808541,Medium
CLM044846,0.47032352970804214,Medium
CLM044847,0.42310023932296587,Medium
CLM044848,0.3246329176174174,Medium
CLM044849,0.18299063960138245,Low
CLM044850,0.5650711393480391,Medium
CLM044851,0.7172144338651606,High
CLM044852,0.43474930486848845,Medium
CLM044853,0.4442104519133963,Medium
CLM044854,0.3822820883478476,Medium
CLM044855,0.5740963167487273,Medium
CLM044856,0.6756468302997558,High
CLM044857,0.5041105872707387,Medium
CLM044858,0.656448951661394,High
CLM044859,0.4323701826470232,Medium
CLM044860,0.6457433211946058,High
CLM044861,0.6675014676835428,High
CLM044862,0.674275933385885,High
CLM044863,0.3218443658460206,Medium
CLM044864,0.3364225500434481,Medium
CLM044865,0.7011286823293593,High
CLM044866,0.5011944872890239,Medium
CLM044867,0.5216075774549935,Medium
CLM044868,0.39840642478901356,Medium
CLM044869,0.6714682671181771,High
CLM044870,0.5752288168191928,Medium
CLM044871,0.43318953801037546,Medium
CLM044872,0.20431985398196323,Low
CLM044873,0.3919714231684037,Medium
CLM044874,0.5122439322499301,Medium
CLM044875,0.3550277639850837,Medium
CLM044876,0.17590725052103484,Low
CLM044877,0.45819272867052746,Medium
CLM044878,0.4196635973976281,Medium
CLM044879,0.6184252316914071,High
CLM044880,0.7069704343386498,High
CLM044881,0.5181242775597673,Medium
CLM044882,0.3503462018026668,Medium
CLM044883,0.656370332467683,High
CLM044884,0.176852031898958,Low
CLM044885,0.5295878213147819,Medium
CLM044886,0.4820624621230974,Medium
CLM044887,0.40516390521887247,Medium
CLM044888,0.4788638845914127,Medium
CLM044889,0.2022827587666412,Low
CLM044890,0.5383873877702164,Medium
CLM044891,0.5325337109853855,Medium
CLM044892,0.5657100168646739,Medium
CLM044893,0.6036825480189413,High
CLM044894,0.34679949835410945,Medium
CLM044895,0.6655644861041548,High
CLM044896,0.23666380687383398,Low
CLM044897,0.2652380820750637,Low
CLM044898,0.44822446804148647,Medium
CLM044899,0.43165610305954055,Medium
CLM044900,0.5819650795462472,Medium
CLM044901,0.531060804134544,Medium
CLM044902,0.6338869817302673,High
CLM044903,0.6703297564951598,High
CLM044904,0.5076611966812717,Medium
CLM044905,0.6991837112512219,High
CLM044906,0.6302505667951962,High
CLM044907,0.4285919007118079,Medium
CLM044908,0.5112128603147535,Medium
CLM044909,0.4055246894788372,Medium
CLM044910,0.4362393594341433,Medium
CLM044911,0.43023884808928203,Medium
CLM044912,0.5949293842886748,Medium
CLM044913,0.5260321375487844,Medium
CLM044914,0.6564106591046812,High
CLM044915,0.3364061414405992,Medium
CLM044916,0.6636858329660624,High
CLM044917,0.4229859684493847,Medium
CLM044918,0.4295026090376464,Medium
CLM044919,0.3565435686575124,Medium
CLM044920,0.36087481325124826,Medium
CLM044921,0.7179402001113269,High
CLM044922,0.5293324147756974,Medium
CLM044923,0.21158347330297098,Low
CLM044924,0.5604857750677961,Medium
CLM044925,0.4151945955632751,Medium
CLM044926,0.4326683564671769,Medium
CLM044927,0.4249199296258225,Medium
CLM044928,0.41043397972247064,Medium
CLM044929,0.33790924666561295,Medium
CLM044930,0.6861265751363049,High
CLM044931,0.3556887455999722,Medium
CLM044932,0.5739101095370193,Medium
CLM044933,0.513558783932738,Medium
CLM044934,0.520508210301497,Medium
CLM044935,0.7133035714753931,High
CLM044936,0.5391932908696302,Medium
CLM044937,0.2126240115064509,Low
CLM044938,0.5232037259224539,Medium
CLM044939,0.3317304613139855,Medium
CLM044940,0.33782957360498506,Medium
CLM044941,0.4691623782933401,Medium
CLM044942,0.45706490202603334,Medium
CLM044943,0.3244952179114362,Medium
CLM044944,0.46399439105520346,Medium
CLM044945,0.6043288711225058,High
CLM044946,0.4274749399373489,Medium
CLM044947,0.5113007056375519,Medium
CLM044948,0.4910242197730139,Medium
CLM044949,0.1915156909213031,Low
CLM044950,0.40632910569037806,Medium
CLM044951,0.44462065563767666,Medium
CLM044952,0.5576686677001413,Medium
CLM044953,0.4211921742877103,Medium
CLM044954,0.6584721920193276,High
CLM044955,0.20422044656242175,Low
CLM044956,0.6640195776405888,High
CLM044957,0.6464485660743438,High
CLM044958,0.7325378128904197,High
CLM044959,0.40075857832113987,Medium
CLM044960,0.6561148485000576,High
CLM044961,0.6550656236155636,High
CLM044962,0.42147779355225384,Medium
CLM044963,0.4655262261714932,Medium
CLM044964,0.5363456321268689,Medium
CLM044965,0.42489344706491977,Medium
CLM044966,0.3357649370111703,Medium
CLM044967,0.6667083865824441,High
CLM044968,0.42641896429445697,Medium
CLM044969,0.39834247410760854,Medium
CLM044970,0.6808309600446107,High
CLM044971,0.3599663217613201,Medium
CLM044972,0.35347753375124885,Medium
CLM044973,0.5965350266913917,Medium
CLM044974,0.4437006543038777,Medium
CLM044975,0.6774050928067396,High
CLM044976,0.6884322803632521,High
CLM044977,0.5294709036897667,Medium
CLM044978,0.44239853360617454,Medium
CLM044979,0.18646565506416327,Low
CLM044980,0.3650335338345812,Medium
CLM044981,0.6043544856191753,High
CLM044982,0.6710145380142796,High
CLM044983,0.6041477938579353,High
CLM044984,0.6742474538144129,High
CLM044985,0.6873368193339948,High
CLM044986,0.6787181187291352,High
CLM044987,0.5703701870661781,Medium
CLM044988,0.43326508676277675,Medium
CLM044989,0.600087522287196,High
CLM044990,0.4482601105636331,Medium
CLM044991,0.20237584022074842,Low
CLM044992,0.4337634228222284,Medium
CLM044993,0.441022037136457,Medium
CLM044994,0.33730523384690564,Medium
CLM044995,0.5313947657652882,Medium
CLM044996,0.5828695335471009,Medium
CLM044997,0.4519563402110506,Medium
CLM044998,0.48817198604585155,Medium
CLM044999,0.6656481783367956,High
CLM045000,0.39902627683906144,Medium
CLM045001,0.5197572314296002,Medium
CLM045002,0.16831965074566663,Low
CLM045003,0.4916710239800206,Medium
CLM045004,0.6238404619481093,High
CLM045005,0.5156997060253187,Medium
CLM045006,0.6558493503262723,High
CLM045007,0.7269261004683394,High
CLM045008,0.4790228962593999,Medium
CLM045009,0.35986193692856316,Medium
CLM045010,0.40119073253009707,Medium
CLM045011,0.67184856996273,High
CLM045012,0.3688395022480566,Medium
CLM045013,0.16376531606676764,Low
CLM045014,0.41097006695087057,Medium
CLM045015,0.4780644662264931,Medium
CLM045016,0.5909057514059958,Medium
CLM045017,0.47039610783008984,Medium
CLM045018,0.5951413970554117,Medium
CLM045019,0.5703580252247676,Medium
CLM045020,0.6136827929552987,High
CLM045021,0.3936781839199942,Medium
CLM045022,0.44727738283200164,Medium
CLM045023,0.3278829893641358,Medium
CLM045024,0.35563622193429933,Medium
CLM045025,0.6927318980040859,High
CLM045026,0.4872419369942262,Medium
CLM045027,0.5751468788969337,Medium
CLM045028,0.5190033835438085,Medium
CLM045029,0.48214559270044605,Medium
CLM045030,0.5460257974709074,Medium
CLM045031,0.4650953826826803,Medium
CLM045032,0.465455700928962,Medium
CLM045033,0.3832309389757826,Medium
CLM045034,0.5294361456738097,Medium
CLM045035,0.4049018312657945,Medium
CLM045036,0.21541121592976215,Low
CLM045037,0.4631181419160598,Medium
CLM045038,0.5232376689653295,Medium
CLM045039,0.5997206599060346,Medium
CLM045040,0.3877240333369761,Medium
CLM045041,0.2099053646336143,Low
CLM045042,0.5436806391056377,Medium
CLM045043,0.5310992349824301,Medium
CLM045044,0.45254990705497217,Medium
CLM045045,0.16791521598566914,Low
CLM045046,0.5680011554382821,Medium
CLM045047,0.39052323119889554,Medium
CLM045048,0.3785044019164651,Medium
CLM045049,0.5991648920994276,Medium
CLM045050,0.16095968530792945,Low
CLM045051,0.5073187359944326,Medium
CLM045052,0.5112603013810791,Medium
CLM045053,0.17261359615719465,Low
CLM045054,0.5245753709004608,Medium
CLM045055,0.34549344828759426,Medium
CLM045056,0.663574487134097,High
CLM045057,0.5743241415867344,Medium
CLM045058,0.6671454928635961,High
CLM045059,0.41811122182251315,Medium
CLM045060,0.3675604182401416,Medium
CLM045061,0.37050017548997427,Medium
CLM045062,0.187730118433372,Low
CLM045063,0.6563228234691462,High
CLM045064,0.6502615650649305,High
CLM045065,0.5914031255514194,Medium
CLM045066,0.5558182916546982,Medium
CLM045067,0.5224666528194125,Medium
CLM045068,0.3804547961783378,Medium
CLM045069,0.6047089339694669,High
CLM045070,0.6289986375047778,High
CLM045071,0.44287579628875384,Medium
CLM045072,0.7960568811056651,High
CLM045073,0.44103545564526914,Medium
CLM045074,0.4665705108208254,Medium
CLM045075,0.4428430527588765,Medium
CLM045076,0.5839472044303332,Medium
CLM045077,0.14333502187569022,Low
CLM045078,0.44389168544352,Medium
CLM045079,0.4444795578267578,Medium
CLM045080,0.4075254571423058,Medium
CLM045081,0.4411523862494708,Medium
CLM045082,0.7255540706002519,High
CLM045083,0.3373491656043793,Medium
CLM045084,0.5075535554360477,Medium
CLM045085,0.365986198750309,Medium
CLM045086,0.6166356140783625,High
CLM045087,0.4429232701818201,Medium
CLM045088,0.5448193892649613,Medium
CLM045089,0.4614128755156877,Medium
CLM045090,0.44107756871151194,Medium
CLM045091,0.5663029017149143,Medium
CLM045092,0.5329103358970393,Medium
CLM045093,0.41261172402450536,Medium
CLM045094,0.4367269990393955,Medium
CLM045095,0.15427219679465587,Low
CLM045096,0.6168642472603999,High
CLM045097,0.6151766175710393,High
CLM045098,0.6265963829701112,High
CLM045099,0.37022774619441556,Medium
CLM045100,0.6564486340409703,High
CLM045101,0.6116858937829909,High
CLM045102,0.3407045713257145,Medium
CLM045103,0.6753799364434022,High
CLM045104,0.4951101803916107,Medium
CLM045105,0.4353000885747401,Medium
CLM045106,0.3797806555895946,Medium
CLM045107,0.3798883363975475,Medium
CLM045108,0.46801628341024326,Medium
CLM045109,0.34219809043472293,Medium
CLM045110,0.5878786154732865,Medium
CLM045111,0.6535281650839595,High
CLM045112,0.600534090554403,High
CLM045113,0.7394815739755813,High
CLM045114,0.3915104571496264,Medium
CLM045115,0.6214643809601504,High
CLM045116,0.6660338374510064,High
CLM045117,0.6469635308356247,High
CLM045118,0.3961677172480656,Medium
CLM045119,0.36273727007840173,Medium
CLM045120,0.7324063385362601,High
CLM045121,0.6822916549563441,High
CLM045122,0.39045612831029414,Medium
CLM045123,0.33834295212303744,Medium
CLM045124,0.43017563407527865,Medium
CLM045125,0.2525212389891353,Low
CLM045126,0.6637354194985895,High
CLM045127,0.451885248052779,Medium
CLM045128,0.5758320683912155,Medium
CLM045129,0.4068857822573601,Medium
CLM045130,0.7098186169530933,High
CLM045131,0.35744510340036306,Medium
CLM045132,0.22033211258121452,Low
CLM045133,0.4236592274120425,Medium
CLM045134,0.4989571722005359,Medium
CLM045135,0.37540556574987166,Medium
CLM045136,0.6479682108211183,High
CLM045137,0.5363722341739794,Medium
CLM045138,0.4221863911817008,Medium
CLM045139,0.3507675200161839,Medium
CLM045140,0.6569879573082938,High
CLM045141,0.6385049545899819,High
CLM045142,0.375505580725636,Medium
CLM045143,0.18882195546165512,Low
CLM045144,0.6697645553247151,High
CLM045145,0.3765880901532092,Medium
CLM045146,0.6075220641371738,High
CLM045147,0.40623346386358566,Medium
CLM045148,0.4275720214658448,Medium
CLM045149,0.5222851682087298,Medium
CLM045150,0.3752618414666635,Medium
CLM045151,0.677240164898576,High
CLM045152,0.6357003830401701,High
CLM045153,0.44290841004158815,Medium
CLM045154,0.4961229987613048,Medium
CLM045155,0.3585090756853899,Medium
CLM045156,0.42147894475083275,Medium
CLM045157,0.5254920491799641,Medium
CLM045158,0.16892901918716483,Low
CLM045159,0.5929959698366746,Medium
CLM045160,0.19706805093926258,Low
CLM045161,0.3663819577050597,Medium
CLM045162,0.40714179359765645,Medium
CLM045163,0.41223192803084857,Medium
CLM045164,0.44035058554485135,Medium
CLM045165,0.5379815784120663,Medium
CLM045166,0.6782241334204587,High
CLM045167,0.5855005828630885,Medium
CLM045168,0.6610137844567413,High
CLM045169,0.6216501099281255,High
CLM045170,0.4876638104747723,Medium
CLM045171,0.39904139689941914,Medium
CLM045172,0.4648073554502604,Medium
CLM045173,0.4650896920072854,Medium
CLM045174,0.43518582117882315,Medium
CLM045175,0.4238611018919535,Medium
CLM045176,0.6525841358073559,High
CLM045177,0.47130823146172407,Medium
CLM045178,0.5233221586026661,Medium
CLM045179,0.3420967528137685,Medium
CLM045180,0.5376695972593124,Medium
CLM045181,0.5311227572115611,Medium
CLM045182,0.6562594078809204,High
CLM045183,0.3989986657395632,Medium
CLM045184,0.6488621915008054,High
CLM045185,0.5554013118738936,Medium
CLM045186,0.6015577597403191,High
CLM045187,0.6703855600480434,High
CLM045188,0.3756188564808196,Medium
CLM045189,0.7696589000072073,High
CLM045190,0.5296266206093959,Medium
CLM045191,0.4212934279989042,Medium
CLM045192,0.5298061830564862,Medium
CLM045193,0.4315627211803838,Medium
CLM045194,0.42640466853958414,Medium
CLM045195,0.3957542907384034,Medium
CLM045196,0.6843157283988951,High
CLM045197,0.562789126970203,Medium
CLM045198,0.44985585073666634,Medium
CLM045199,0.4446130994197607,Medium
CLM045200,0.21346452656119336,Low
CLM045201,0.21080800637232183,Low
CLM045202,0.4843722790563737,Medium
CLM045203,0.6025879592690884,High
CLM045204,0.5184915932470159,Medium
CLM045205,0.1768729365320503,Low
CLM045206,0.6433483989210561,High
CLM045207,0.4229193402143514,Medium
CLM045208,0.6308037435700448,High
CLM045209,0.4390246768783989,Medium
CLM045210,0.34233032462911295,Medium
CLM045211,0.7472969248061846,High
CLM045212,0.4283075434666339,Medium
CLM045213,0.365946769807659,Medium
CLM045214,0.16195389718589973,Low
CLM045215,0.6637379605521276,High
CLM045216,0.6611315561580429,High
CLM045217,0.5947416676266588,Medium
CLM045218,0.5958822138703204,Medium
CLM045219,0.6170613755142913,High
CLM045220,0.39547212235385926,Medium
CLM045221,0.695572924070794,High
CLM045222,0.14976606161489572,Low
CLM045223,0.37440730119206156,Medium
CLM045224,0.44457155583907443,Medium
CLM045225,0.4310103611846094,Medium
CLM045226,0.4247065209542926,Medium
CLM045227,0.38966750394783584,Medium
CLM045228,0.45038876664814165,Medium
CLM045229,0.6303354562683685,High
CLM045230,0.4277740910833048,Medium
CLM045231,0.5769714621561473,Medium
CLM045232,0.6606175014897305,High
CLM045233,0.20941746613953538,Low
CLM045234,0.3323663173945007,Medium
CLM045235,0.6351713009505706,High
CLM045236,0.47732526542065695,Medium
CLM045237,0.46936025263994624,Medium
CLM045238,0.46178602769398586,Medium
CLM045239,0.4831950027306314,Medium
CLM045240,0.663612565362552,High
CLM045241,0.6685714436066374,High
CLM045242,0.35552744207036124,Medium
CLM045243,0.524147801633191,Medium
CLM045244,0.36788594267606356,Medium
CLM045245,0.49771422660938525,Medium
CLM045246,0.35155253846020507,Medium
CLM045247,0.6203428100871361,High
CLM045248,0.3786761796267871,Medium
CLM045249,0.48471815198395357,Medium
CLM045250,0.6119272047542432,High
CLM045251,0.35632748150126436,Medium
CLM045252,0.473296186057568,Medium
CLM045253,0.4579495960411103,Medium
CLM045254,0.7325717803209855,High
CLM045255,0.437347460294889,Medium
CLM045256,0.36903051831368583,Medium
CLM045257,0.45893352692165423,Medium
CLM045258,0.4943282629010069,Medium
CLM045259,0.3290354234779184,Medium
CLM045260,0.5980384653238012,Medium
CLM045261,0.1911779365530441,Low
CLM045262,0.4782157847657954,Medium
CLM045263,0.4242635501851881,Medium
CLM045264,0.6519672784100979,High
CLM045265,0.376342347545447,Medium
CLM045266,0.3988859217058166,Medium
CLM045267,0.3728272576251503,Medium
CLM045268,0.4372323870383958,Medium
CLM045269,0.33891473588259496,Medium
CLM045270,0.4316448421011345,Medium
CLM045271,0.5294309106186127,Medium
CLM045272,0.568432975407302,Medium
CLM045273,0.6424906714249383,High
CLM045274,0.3969263437336893,Medium
CLM045275,0.6771289140067025,High
CLM045276,0.47967895147423917,Medium
CLM045277,0.17525992707031599,Low
CLM045278,0.5394609733385194,Medium
CLM045279,0.7774441571227688,High
CLM045280,0.33663530571084627,Medium
CLM045281,0.4791751494268432,Medium
CLM045282,0.43561928095221825,Medium
CLM045283,0.33897019506440135,Medium
CLM045284,0.39379904515859643,Medium
CLM045285,0.3375200999564584,Medium
CLM045286,0.4238628880285422,Medium
CLM045287,0.39896182932311436,Medium
CLM045288,0.3687123889620378,Medium
CLM045289,0.5587030890260932,Medium
CLM045290,0.42000067452273476,Medium
CLM045291,0.43786228187474235,Medium
CLM045292,0.6834632912296553,High
CLM045293,0.38389263084089986,Medium
CLM045294,0.7389043316193024,High
CLM045295,0.42959704671362303,Medium
CLM045296,0.3642576915388436,Medium
CLM045297,0.3696447433156361,Medium
CLM045298,0.5872273947614726,Medium
CLM045299,0.575397544728753,Medium
CLM045300,0.7076612540394754,High
CLM045301,0.662556980887999,High
CLM045302,0.37013940232632037,Medium
CLM045303,0.3394350324979092,Medium
CLM045304,0.725430381651756,High
CLM045305,0.6074229833849536,High
CLM045306,0.19142261950993952,Low
CLM045307,0.4394975699762247,Medium
CLM045308,0.42833572311562046,Medium
CLM045309,0.365703742342466,Medium
CLM045310,0.4621812585350311,Medium
CLM045311,0.4195350615922049,Medium
CLM045312,0.42959937336741744,Medium
CLM045313,0.1652074578141033,Low
CLM045314,0.5111536926333845,Medium
CLM045315,0.14474541735554106,Low
CLM045316,0.4236441345186443,Medium
CLM045317,0.5807461286034623,Medium
CLM045318,0.5180443071912788,Medium
CLM045319,0.526663485835771,Medium
CLM045320,0.6170985675790982,High
CLM045321,0.6337193023428462,High
CLM045322,0.3999597412451306,Medium
CLM045323,0.48274255235971714,Medium
CLM045324,0.1832102164577794,Low
CLM045325,0.7273028566969881,High
CLM045326,0.4351090213854418,Medium
CLM045327,0.6314898562173246,High
CLM045328,0.5127305370515511,Medium
CLM045329,0.15389996186759788,Low
CLM045330,0.5963403103239044,Medium
CLM045331,0.49668793880430867,Medium
CLM045332,0.21137740921776027,Low
CLM045333,0.504006399687473,Medium
CLM045334,0.37427210196407196,Medium
CLM045335,0.34724042814460654,Medium
CLM045336,0.399701536907035,Medium
CLM045337,0.6430884080153022,High
CLM045338,0.4863610508545949,Medium
CLM045339,0.4600422353002153,Medium
CLM045340,0.6388937034886253,High
CLM045341,0.3568350740725476,Medium
CLM045342,0.37860838594963264,Medium
CLM045343,0.33730770673072175,Medium
CLM045344,0.4000321753651362,Medium
CLM045345,0.6546900759523979,High
CLM045346,0.6634413747974017,High
CLM045347,0.43512768010476016,Medium
CLM045348,0.36023174395955093,Medium
CLM045349,0.36252475432585507,Medium
CLM045350,0.45189965788292563,Medium
CLM045351,0.5534126847401327,Medium
CLM045352,0.16531581598496792,Low
CLM045353,0.39378898798636647,Medium
CLM045354,0.22903246691077078,Low
CLM045355,0.37375559855508994,Medium
CLM045356,0.526338272866414,Medium
CLM045357,0.5701487151483368,Medium
CLM045358,0.6059577081153354,High
CLM045359,0.4478327678735482,Medium
CLM045360,0.21104526984425603,Low
CLM045361,0.35332273855204543,Medium
CLM045362,0.7157613239866065,High
CLM045363,0.5831045217667169,Medium
CLM045364,0.49547902686666223,Medium
CLM045365,0.43682973965577365,Medium
CLM045366,0.5214182254173169,Medium
CLM045367,0.4210534806989257,Medium
CLM045368,0.42769980027099236,Medium
CLM045369,0.5913784932317655,Medium
CLM045370,0.3678639587579833,Medium
CLM045371,0.18233848026877528,Low
CLM045372,0.6198687979843184,High
CLM045373,0.529540009543226,Medium
CLM045374,0.1902483901848269,Low
CLM045375,0.438433547361019,Medium
CLM045376,0.665955702668908,High
CLM045377,0.3694981218015732,Medium
CLM045378,0.6625466278874896,High
CLM045379,0.5924581049949135,Medium
CLM045380,0.6621717515188179,High
CLM045381,0.22095678848977232,Low
CLM045382,0.3787674529032788,Medium
CLM045383,0.6744320299162264,High
CLM045384,0.4013759522492149,Medium
CLM045385,0.37275895891326843,Medium
CLM045386,0.6546788161958185,High
CLM045387,0.4338596436429226,Medium
CLM045388,0.16949661499719337,Low
CLM045389,0.6025685152399847,High
CLM045390,0.40664054707443203,Medium
CLM045391,0.591605903955089,Medium
CLM045392,0.5521427184506214,Medium
CLM045393,0.3007909205353102,Medium
CLM045394,0.19003642022384848,Low
CLM045395,0.4752832306111375,Medium
CLM045396,0.6330451498910503,High
CLM045397,0.6041914537105876,High
CLM045398,0.6374265273790491,High
CLM045399,0.6191959300275783,High
CLM045400,0.509941868840926,Medium
CLM045401,0.33202873678182165,Medium
CLM045402,0.5214750955781648,Medium
CLM045403,0.4512218532214689,Medium
CLM045404,0.6604207581443329,High
CLM045405,0.4943238084194843,Medium
CLM045406,0.5213747518721963,Medium
CLM045407,0.16289021876466156,Low
CLM045408,0.4372677975741417,Medium
CLM045409,0.40717937740900545,Medium
